id,title,link,country,year,condition,created,modified
21180544,Malawi - Acute Food Insecurity November 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152978/?iso3=MWI,MW,2020,A,2020-12-18,2024-06-03
21198811,Niger - Cadre Harmonisé Analysis November 2020,http://www.ipcinfo.org/cadre-harmonise,NE,2020,A,2020-12-18,2024-06-03
21317714,Guatemala - Acute Food Insecurity December 2020 (Proj Update),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152979/,GT,2020,A,2020-12-23,2024-06-03
21509438,Mozambique - Acute Food Insecurity October 2020 (Rural + Urban),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1152980/?iso3=MOZ,MZ,2020,A,2021-01-06,2024-06-03
21772969,Mauritania - Cadre Harmonisé Analysis November 2020,,MR,2020,A,2021-01-20,2024-06-03
21818903,Djibouti - Acute Food Insecurity October 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1153027/?iso3=DJI,DJ,2020,A,2021-01-21,2024-06-03
21820078,South Sudan - Acute Food Insecurity October 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1153003/?iso3=SSD,SS,2020,A,2021-01-21,2024-06-03
22128041,South Africa - Acute Food Insecurity September 2020,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1153024/?iso3=ZAF,ZA,2020,A,2021-02-02,2024-06-03
22066202,Honduras - Acute Food Insecurity January 2021 (Rural + Urban),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1153046/?iso3=HND,HN,2021,A,2021-02-01,2024-06-03
22370156,Eswatini - Acute Food Insecurity January 2021 (Rural + Urban),,SZ,2021,A,2021-02-15,2024-06-03
22458384,Somalia - Acute Food Insecurity January 2021,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1153010/?iso3=SOM,SO,2021,A,2021-02-18,2024-06-03
23027199,Zambia - Acute Food Insecurity February 2021 (Proj Update),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1153193/,ZM,2021,A,2021-03-12,2024-06-03
23204309,Kenya - Acute Food Insecurity February 2021 (SRA),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1154149/,KE,2021,A,2021-03-24,2024-06-03
23218079,"Congo, DRC - Acute Food Insecurity February 2021 (19ème Cycle)",http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1154108/?iso3=COD,CD,2021,A,2021-03-26,2024-06-03
23279295,Burkina Faso - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,BF,2021,A,2021-04-02,2024-06-03
23279799,Côte d'Ivoire - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,CI,2021,A,2021-04-02,2024-06-03
23280070,Cameroon - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,CM,2021,A,2021-04-02,2024-06-03
23280251,The Gambia - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,GM,2021,A,2021-04-02,2024-06-03
23280323,Guinea-Bissau - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,GW,2021,A,2021-04-02,2024-06-03
23280422,Guinea - Cadre Harmonisé Analysis April 2021,http://www.ipcinfo.org/cadre-harmonise,GN,2021,A,2021-04-02,2024-06-03
23282490,Ghana - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,GH,2021,A,2021-04-03,2024-06-03
23283375,Liberia - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,LR,2021,A,2021-04-03,2024-06-03
23291800,Mali - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,ML,2021,A,2021-04-05,2024-06-03
23291963,Mauritania - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,MR,2021,A,2021-04-05,2024-06-03
23292643,Nigeria - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,NG,2021,A,2021-04-05,2024-06-03
23294319,Sierra Leone - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,SL,2021,A,2021-04-05,2024-06-03
23294407,Senegal - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,SN,2021,A,2021-04-05,2024-06-03
23294566,Chad - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,TD,2021,A,2021-04-05,2024-06-03
23294780,Togo - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,TG,2021,A,2021-04-05,2024-06-03
23402191,Pakistan - Acute Food Insecurity March 2021 Sindh+Balochistan,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1154292/,PK,2021,A,2021-04-14,2024-06-03
23762581,Afghanistan - Acute Food Insecurity March 2021,,AF,2021,A,2021-04-20,2024-06-03
23764892,Niger - Cadre Harmonisé Analysis March 2021,http://www.ipcinfo.org/cadre-harmonise,NE,2021,A,2021-04-20,2024-06-03
23886697,Central African Republic - Acute Food Insecurity March 2021 (Proj. Update),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1154874/,CF,2021,A,2021-04-26,2024-06-03
23931667,Madagascar - Acute Food Insecurity April 2021 (Grand Sud),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1154855/?iso3=MDG,MG,2021,A,2021-05-05,2024-06-03
23934892,Uganda - Acute Food Insecurity April 2021 (Karamoja),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155032/?iso3=UGA,UG,2021,A,2021-05-11,2024-06-03
24004104,Sudan - Acute Food Insecurity April 2021,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1154879/?iso3=SDN,SD,2021,A,2021-05-24,2024-06-03
24022620,Guatemala - Acute Food Insecurity May 2021,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1154901/?iso3=GTM,GT,2021,A,2021-06-03,2024-06-03
24025678,Burundi - Acute Food Insecurity April 2021 (2021 A),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1154925/?iso3=BDI,BI,2021,A,2021-06-09,2024-06-03
24026108,Ethiopia - Acute Food Insecurity May 2021 (Afar/Amh/Tigray),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1154897/,ET,2021,A,2021-06-11,2024-06-03
24035426,LAC Region (tri-National) - Acute Food Insecurity Jun 2021 (Projection update),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1154927/?iso3=SLV,LAC,2021,A,2021-06-23,2024-06-03
24085470,Mozambique - Acute Food Insecurity April 2021 (Cabo Delgado),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1154889/?iso3=MOZ,MZ,2021,A,2021-07-09,2024-06-03
24129074,Lesotho - Acute Food Insecurity June 2021,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155065/?iso3=LSO,LS,2021,A,2021-07-30,2024-06-03
24152633,Zambia - Acute Food Insecurity June 2021,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155081/?iso3=ZMB,ZM,2021,A,2021-08-10,2024-06-03
24161063,Malawi - Acute Food Insecurity August 2021,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155085/?iso3=MWI,MW,2021,A,2021-08-12,2024-06-03
24178731,El Salvador - Acute Food Insecurity August 2021,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155106/,SV,2021,A,2021-08-25,2024-06-03
24227781,Kenya - Acute Food Insecurity July 2021 (LRA),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155144/,KE,2021,A,2021-09-09,2024-06-03
24250301,Eswatini - Acute Food Insecurity August 2021 (Rural + Urban),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155121/,SZ,2021,A,2021-09-13,2024-06-03
24259254,Angola - Acute Food Insecurity June 2021 (South),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155109/,AO,2021,A,2021-09-17,2024-06-03
24259834,Haiti - Acute Food Insecurity Sept 2021 (Rural + Urban),,HT,2021,A,2021-09-17,2024-06-03
24380569,Afghanistan - Acute Food Insecurity October 2021,http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155210/,AF,2021,A,2021-10-22,2024-06-03
24382804,"Congo, DRC - Acute Food Insecurity September 2021 (20ème cycle)",http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155280/,CD,2021,A,2021-10-22,2024-06-03
24398137,Burundi - Acute Food Insecurity September 2021 (2021B),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155377/?iso3=BDI,BI,2021,A,2021-11-02,2024-06-03
24400104,Namibia - Acute Food Insecurity October 2021,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155353/,NA,2021,A,2021-11-03,2024-06-03
24439244,Pakistan - Acute Food Insecurity October 2021 Sindh/Baloch/KP,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155374/?iso3=PAK,PK,2021,A,2021-11-15,2024-06-03
24448796,Central African Republic - Acute Food Insecurity September 2021 (18ème cycle),http://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155199/?iso3=CAF,CF,2021,A,2021-11-19,2024-06-03
24467308,Benin - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,BJ,2021,A,2021-11-26,2024-06-03
24467532,Burkina Faso - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,BF,2021,A,2021-11-26,2024-06-03
24467680,Cameroon - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,CM,2021,A,2021-11-26,2024-06-03
24467844,Côte d'Ivoire - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,CI,2021,A,2021-11-26,2024-06-03
24467967,The Gambia - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,GM,2021,A,2021-11-26,2024-06-03
24468041,Ghana - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,GH,2021,A,2021-11-26,2024-06-03
24468211,Guinea - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,GN,2021,A,2021-11-26,2024-06-03
24468348,Guinea-Bissau - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,GW,2021,A,2021-11-26,2024-06-03
24468390,Mali - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,ML,2021,A,2021-11-26,2024-06-03
24468542,Mauritania - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,MR,2021,A,2021-11-26,2024-06-03
24468683,Niger - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,NE,2021,A,2021-11-26,2024-06-03
24468873,Senegal - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,SN,2021,A,2021-11-26,2024-06-03
24469185,Nigeria - Cadre Harmonisé Analysis Octobre 2021,http://www.ipcinfo.org/cadre-harmonise,NG,2021,A,2021-11-26,2024-06-03
24473100,Chad - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,TD,2021,A,2021-11-26,2024-06-03
24473395,Sierra Leone - Cadre Harmonisé Analysis Octobre 2021,http://www.ipcinfo.org/cadre-harmonise,SL,2021,A,2021-11-26,2024-06-03
24473470,Togo - Cadre Harmonisé Analysis November 2021,http://www.ipcinfo.org/cadre-harmonise,TG,2021,A,2021-11-26,2024-06-03
24498746,Mozambique - Acute Food Insecurity November 2021,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155342/?iso3=MOZ,MZ,2021,A,2021-11-30,2024-06-03
24505483,Madagascar - Acute Food Insecurity November 2021 (GrandSud/Est),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155379/,MG,2021,A,2021-12-04,2024-06-03
24542444,Malawi - Acute Food Insecurity November 2021,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155382/,MW,2021,A,2021-12-20,2024-06-03
24544165,LAC Region (tri-National) - Acute Food Insecurity November 2021,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155391/?iso3=SLV,LAC,2021,A,2021-12-21,2024-06-03
24574029,Lesotho - Acute Food Insecurity November 2021,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155404/?iso3=LSO,LS,2021,A,2022-01-13,2024-06-03
24586740,Eswatini - Acute Food Insecurity Nov 2021 (Projection update),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155401/?iso3=SWZ,SZ,2021,A,2022-01-20,2024-06-03
24602267,Tanzania - Acute Food Insecurity December 2021 (Partial),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155426/?iso3=TZA,TZ,2021,A,2022-02-04,2024-06-03
24607466,Somalia - Acute Food Insecurity August 2021,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155100/?iso3=SOM,SO,2021,A,2022-02-08,2024-06-03
25133691,Ethiopia - Acute Food Insecurity May 2021 (Merged),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1154897/?iso3=ETH,ET,2021,A,2022-05-05,2024-06-03
25149025,Malawi - Chronic Food Insecurity Analysis October 2021,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155612/?iso3=MWI,MW,2021,C,2022-05-11,2024-06-03
24582940,Honduras - Acute Food Insecurity January 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155409/?iso3=HND,HN,2022,A,2022-01-18,2024-06-03
24665020,Haiti - Acute Food Insecurity Feb 2022 (Projection Update),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155488/?iso3=HTI,HT,2022,A,2022-03-04,2024-06-03
24735763,Yemen - Acute Food Insecurity January 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155479/?iso3=YEM,YE,2022,A,2022-03-18,2024-06-03
24736620,Nigeria - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,NG,2022,A,2022-03-18,2024-06-03
24749629,Kenya - Acute Food Insecurity February 2022 (SRA),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155510/?iso3=KEN,KE,2022,A,2022-03-21,2024-06-03
24755659,Somalia - Acute Food Insecurity January 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155438/?iso3=SOM,SO,2022,A,2022-03-22,2024-06-03
24775926,Burkina Faso - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,BF,2022,A,2022-03-24,2024-06-03
24776739,Cameroon - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,CM,2022,A,2022-03-24,2024-06-03
24777180,Chad - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,TD,2022,A,2022-03-24,2024-06-03
24777460,Côte d'Ivoire - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,CI,2022,A,2022-03-24,2024-06-03
24777675,Ghana - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,GH,2022,A,2022-03-24,2024-06-03
24778247,Guinea - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,GN,2022,A,2022-03-24,2024-06-03
24778452,Mauritania - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,MR,2022,A,2022-03-24,2024-06-03
24778658,Niger - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,NE,2022,A,2022-03-24,2024-06-03
24778878,Senegal - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,SN,2022,A,2022-03-24,2024-06-03
24779024,Sierra Leone - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,SL,2022,A,2022-03-24,2024-06-03
24790387,Togo - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,TG,2022,A,2022-03-25,2024-06-03
24790524,Benin - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,BJ,2022,A,2022-03-25,2024-06-03
24791080,Guinea-Bissau - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,GW,2022,A,2022-03-25,2024-06-03
24948210,Cape Verde - Cadre Harmonisé Analysis March 2022,http://www.ipcinfo.org/cadre-harmonise,CV,2022,A,2022-04-08,2024-06-03
24948994,The Gambia - Cadre Harmonisé Analysis March 2022 (Projection),http://www.ipcinfo.org/cadre-harmonise,GM,2022,A,2022-04-08,2024-06-03
24959509,Djibouti - Acute Food Insecurity March 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155581/?iso3=DJI,DJ,2022,A,2022-04-08,2024-06-03
24967258,Mali - Cadre Harmonisé Analysis March 2022 (Projection),http://www.ipcinfo.org/cadre-harmonise,ML,2022,A,2022-04-08,2024-06-03
24988845,Central African Republic - Acute Food Insecurity March 2022 (Proj Update),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155567/,CF,2022,A,2022-04-13,2024-06-03
25037991,South Sudan - Acute Food Insecurity March 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155527/?iso3=SSD,SS,2022,A,2022-04-14,2024-06-03
25114450,Afghanistan - Acute Food Insecurity March 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155595/?iso3=AFG,AF,2022,A,2022-04-28,2024-06-03
25139880,Burundi - Acute Food Insecurity April 2022 (2022A),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155656/,BI,2022,A,2022-05-10,2024-06-03
25159242,Uganda - Acute Food Insecurity March 2022 (Karamoja),,UG,2022,A,2022-05-12,2024-06-03
25181389,Guatemala - Acute Food Insecurity April 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155665/?iso3=GTM,GT,2022,A,2022-05-16,2024-06-03
25217536,Madagascar - Acute Food Insecurity April 2022 (GrandSud/Est),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155618/?iso3=MDG,MG,2022,A,2022-05-24,2024-06-03
25219305,Somalia - Acute Food Insecurity March 2022 (Proj. Update),,SO,2022,A,2022-05-24,2024-06-03
25802297,Kenya - Acute Food Insecurity April 2022 (Proj Update),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155687/?iso3=KEN,KE,2022,A,2022-05-31,2024-06-03
25817951,Somalia - Acute Food Insecurity May 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155662/,SO,2022,A,2022-06-08,2024-06-03
25857808,Sudan - Acute Food Insecurity May 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155716/?iso3=SDN,SD,2022,A,2022-06-22,2024-06-03
25914067,Eswatini - Acute Food Insecurity June 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155762/?iso3=SWZ,SZ,2022,A,2022-06-30,2024-06-03
25948588,LAC Region (tri-National) - Acute Food Insecurity June 2022 Proj.Update,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155778/?iso3=SLV,LAC,2022,A,2022-07-08,2024-06-03
26054581,Malawi - Acute Food Insecurity June 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155839/?iso3=MWI,MW,2022,A,2022-08-01,2024-06-03
26094569,Lesotho - Acute Food Insecurity June 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155843/?iso3=LSO,LS,2022,A,2022-08-08,2024-06-03
26096991,Zambia - Acute Food Insecurity June 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155845/?iso3=ZMB,ZM,2022,A,2022-08-09,2024-06-03
26138091,Madagascar - Acute Food Insecurity July 2022 (Grand Sud Est),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155873/?iso3=MDG,MG,2022,A,2022-08-16,2024-06-03
26143660,"Congo, DRC - Acute Food Insecurity July 2022 (21ème cycle)",https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155972/?iso3=COD,CD,2022,A,2022-08-20,2024-06-03
26178025,Burundi - Acute Food Insecurity August 2022 (2022B),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155945/?iso3=BDI,BI,2022,A,2022-08-31,2024-06-03
26258568,Kenya - Acute Food Insecurity July 2022 (LRA),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155938/?iso3=KEN,KE,2022,A,2022-09-15,2024-06-03
26468816,Haiti - Acute Food Insecurity September 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155963/?iso3=HTI,HT,2022,A,2022-10-13,2024-06-03
26523852,South Sudan - Acute Food Insecurity October 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155997/?iso3=SSD,SS,2022,A,2022-10-28,2024-06-03
26546456,Central African Republic - Acute Food Insecurity September 2022 (19ème cycle),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156015/?iso3=CAF,CF,2022,A,2022-11-02,2024-06-03
26588895,Nigeria - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,NG,2022,A,2022-11-10,2024-06-03
26598352,Afghanistan - Acute Food Insecurity September 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156270/?iso3=AFG,AF,2022,A,2022-11-11,2024-06-03
26601265,Somalia - Acute Food Insecurity August 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155883/?iso3=SOM,SO,2022,A,2022-11-11,2024-06-03
26669918,Uganda - Acute Food Insecurity October 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156041/?iso3=UGA,UG,2022,A,2022-11-18,2024-06-03
26680328,Pakistan - Acute Food Insecurity Sept 2022 S/B/K FloodUpdated,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156103/?iso3=PAK,PK,2022,A,2022-11-21,2024-06-03
26684042,Benin - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,BJ,2022,A,2022-11-24,2024-06-03
26684256,Burkina Faso - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,BF,2022,A,2022-11-24,2024-06-03
26684402,Cameroon - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,CM,2022,A,2022-11-24,2024-06-03
26684555,Chad - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,TD,2022,A,2022-11-24,2024-06-03
26684745,Côte d'Ivoire - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,CI,2022,A,2022-11-24,2024-06-03
26684838,The Gambia - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,GM,2022,A,2022-11-24,2024-06-03
26684944,Ghana - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,GH,2022,A,2022-11-24,2024-06-03
26685507,Guinea - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,GN,2022,A,2022-11-24,2024-06-03
26685610,Guinea-Bissau - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,GW,2022,A,2022-11-24,2024-06-03
26685655,Liberia - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,LR,2022,A,2022-11-24,2024-06-03
26685714,Mali - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,ML,2022,A,2022-11-24,2024-06-03
26685856,Mauritania - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,MR,2022,A,2022-11-24,2024-06-03
26685922,Senegal - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,SN,2022,A,2022-11-24,2024-06-03
26686053,Sierra Leone - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,SL,2022,A,2022-11-24,2024-06-03
26686118,Togo - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,TG,2022,A,2022-11-24,2024-06-03
26698157,Yemen - Acute Food Insecurity October 2022 (Proj. update),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156028/?iso3=YEM,YE,2022,A,2022-11-28,2024-06-03
26714080,Niger - Cadre Harmonisé Analysis November 2022,http://www.ipcinfo.org/cadre-harmonise,NE,2022,A,2022-12-01,2024-06-03
26750348,Lebanon - Acute Food Insecurity September 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156123/?iso3=LBN,LB,2022,A,2022-12-07,2024-06-03
26775719,Tanzania - Acute Food Insecurity October 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156131/?iso3=TZA,TZ,2022,A,2022-12-09,2024-06-03
26777665,Somalia - Acute Food Insecurity November 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156097/?iso3=SOM,SO,2022,A,2022-12-12,2024-06-03
26835610,Dominican Republic - Acute Food Insecurity November 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156125/?iso3=DOM,DO,2022,A,2022-12-15,2024-06-03
26855143,Madagascar - Acute Food Insecurity Nov 2022 (Grand Sud/Est),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156133/?iso3=MDG,MG,2022,A,2022-12-21,2024-06-03
26893063,Timor-Leste - Acute Food Insecurity November 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156204/?iso3=TLS,TL,2022,A,2023-01-25,2024-06-03
26893489,Namibia - Acute Food Insecurity September 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156226/?iso3=NAM,NA,2022,A,2023-01-25,2024-06-03
48056875,Mozambique - Acute Food Insecurity November 2022,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1155848/?iso3=MOZ,MZ,2022,A,2023-03-27,2024-06-03
33434319,Kenya - Acute Food Insecurity January 2023 (SRA),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156210/?iso3=KEN,KE,2023,A,2023-02-15,2024-06-03
33607389,Somalia - Acute Food Insecurity February 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156238/?iso3=SOM,SO,2023,A,2023-03-10,2024-06-03
33615954,Nigeria - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,NG,2023,A,2023-03-13,2024-06-03
33639990,Honduras - Acute Food Insecurity February 2023,https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156257/?iso3=HND,HN,2023,A,2023-03-13,2024-06-03
37109570,Haiti - Acute Food Insecurity March 2023 (Proj. Update),https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156263/?iso3=HTI,HT,2023,A,2023-03-15,2024-06-03
47410579,Sierra Leone - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,SL,2023,A,2023-03-24,2024-06-03
47410677,Senegal - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,SN,2023,A,2023-03-24,2024-06-03
47410830,Benin - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,BJ,2023,A,2023-03-24,2024-06-03
48055050,Mauritania - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,MR,2023,A,2023-03-27,2024-06-03
48055231,Mali - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,ML,2023,A,2023-03-27,2024-06-03
48055435,Guinea-Bissau - Cadre Harmonisé Analysis March 2023,http://www.ipcinfo.org/cadre-harmonise,GW,2023,A,2023-03-27,2024-06-03
